index,text,Author,hopeful_test
935,"The Toronto stock market ended weaker in brisk trading on Thursday, hit by a sell off in Canadian bonds and heavily weighted bank stocks.
The Toronto Stock Exchange's key 300 Composite Index fell 68.54 points to close at 5842.11, down almost 1.2 percent. Trading totalled 108.3 million shares worth C$1.9 billion (US$1.4 billion.)
""It was a bond-led downdraft,"" one trader said of today's market action.
Canadian bonds recorded their biggest one-day drop in more than two years. Investors sold off bonds with Canada/U.S. spreads at near record lows, while a flood of new corporate supply also depressed bonds today, traders said.
Weakness in Canada's currency also helped spark the bond sell-off. The 30-year benchmark bond fell C$3.17 to C$110.85 to yield 7.086 percent.
""This is a made-in-Canada meltdown,"" RBC Dominion Securities analyst Dunnery Best said in a stock report.
Investors are now likely to buy more natural resource stocks after selling holdings in the financial services, one trader said. ""This signals a rotation out of the interest sensitives to some more cyclical names,"" he said.
The shift already started, with stronger golds helping restrain Toronto's fall.
Of Toronto's 14 sub-indices, banks fell the most at 3.65 percent, followed by media, utilities and pipelines. Financial services and banks are the most important group on the index.
Golds, real estate, and retail rose.
Falling issues powered ahead of advancing ones 600 to 407, while 284 traded flat.
Among hot stocks, the Canadian Imperial Bank of Commerce fell C$2.50 to C$57.00 on 1.7 million shares. Canada's second largest bank reported net profits rose to almost C$1.4 billion for 1996 from C$1.0 billion last year.
The Bank of Montreal, Canada's third largest bank, fell C$2.00 to C$40.40 on 1.8 million shares.
Bre-X Minerals Ltd. and Barrick Gold Corp. were heavily traded.
Bre-X, which has been advised to do a deal with Barrick over the ownership of its huge Busang gold discovery by the Indonesian government, said it is seeking clarification on what kind of arrangement it should negotiate.
Bre-X shares ended flat at C$20.00 while Barrick rose C$0.95 to C$40.25.
",LydiaZajc,1
943,"Toronto stocks ended firmer in brisk dealings on Friday, adding another 10 points to the week's gains of 90 points and bringing the key 300 index closer to breaking its all-time high.
""We just refuse to move lower,"" said MMS International analyst Katherine Beattie. ""We're just ignoring all the bad news."" The Toronto Stock Exchange key 300 Composite Index rose 10.9 points to end at 5193.0 points on Friday.
The TSE 300 has recovered from its lows in July and is climbing towards its all-time high of 5248.37 points reached in late May.
The index may test the high next week, Beattie said.
On Thursday Canada's central bank cut short-term interest rates by 25 basis points, easing the key bank rate to 4.25 percent. This will help keep up interest in Toronto's important bank issues, analysts have said.
During the week, investors picked up the heavily weighted gold stocks as gold prices edged closer to the psychological high of US$400 on New York's COMEX, analysts have said.
Canadian forestry products were hot today with U.S. market players as well, said ScotiaMcLeod's director of investment research Jim Doak.
Nine of Toronto's 14 sub-indices rose, led by golds, forestry products, base metals and transports. Falling sectors included media issues, oils and utilities.
Advancing stocks outnumbered declining ones 481 to 371, while 310 traded flat.
Golds were among the most actively traded issues. Meridian Gold Inc. led the pack, rising C0.30 to C$6.20 on more than two million shares. It topped Toronto's most actives list.
Forestry products firm MacMillan Bloedel Ltd. gained C0.30 to C$20.00 in heavy trading.
Fertilizer firm Potash Corp. of Saskatchewan Inc. rose C$2.00 to C$106.00 on strong turnover.
",LydiaZajc,1
947,"Toronto's stock market extended Friday's rally and closed firmer on Monday, boosted by stronger oil and gold issues to end under its all-time high of 6018 points.
Canada's largest equity market closed barely above the watershed 6000 point mark, up 16.55 points at 6001.48. Turnover was brisk at 111.7 million shares worth C$1.58 billion ($1.17 billion).
ScotiaMcLeod's senior vice-president Fred Ketchen noted ""the stock market didn't do too badly today.""
Despite a rally in oils, Toronto could not breach its all-time high of 6018 points, set on November 28, 1996.
Oils were in focus after Canadian 88 Energy Corp. said it would launch a C$652 million ($476 million) takeover offer for much larger Morrison Petroleums Ltd.
""That added a little juice to the oils sector,"" Ketchen said.
On the broader market, only four of Toronto's 14 sub-indices lost ground: consumer products, conglomerates, pipelines and base metals. The gaining sectors were led by oils, golds, transports and industrial products.
Advancing stocks outnumbered decliners 544 to 435 and 294 traded flat.
Among active stocks, Morrison Petroleums topped Toronto's most actives, gaining C$1.45 to hit C$9.95 on more than 14.7 million shares. Canadian 88 Energy slipped C$0.30 to C$6.45 in light dealings.
Canada's largest department store retailer, Hudson's Bay Co., saw shares rise C$0.75 to reach C$24.10 in two large block trades.
",LydiaZajc,1
948,"Canada's largest stock exchange's key index broke through the psychological barrier of 5500 points on Monday to a new closing high of 5518 points.
The Toronto Stock Exchange's 300 Composite Index rose 25.5 points to hit 5518 points by day's end, propelled by soaring gold issues and surging oil stocks.
The 300 Index reached 5000 points on Feb. 1.
Today, ""we have gone through the 5500 barrier,"" noted ScotiaMcLeod's senior vice-president Fred Ketchen.
Another trader said: ""There seems... to be foreign interest in Canada.""
Overseas investors are eyeing Canada's falling interest rates and declining deficit financing needs, analysts said.
Trading volume totalled 858 million shares valued at C$1.25 billion (US$929 million).
Advancing issues beat out declining ones 561 to 420, while 276 traded unchanged.
Nine of Toronto's 14 sub-indices gained ground, led by the heavily weighted gold sector, which rose 1.2 percent, and the oil group which jumped 1.7 percent, along with stronger base metals and media issues.
Falling groups included consumer products, conglomerates and forestry products.
Among Toronto's hot stocks were fertilizer firms. Viridian Inc. said it agreed to a friendly C$1.33 billion (US$988 million) merger with Agrium Inc.
Viridian shares jumped C$1.25 to C$17.75 on more than 4.1 million shares, while Agrium lost C$0.35 to hit C$18.55 in heavy dealings. The merger would create one of North America's largest integrated fertilizer firms.
Nickel giant Inco Ltd. jumped C$1.05 to C$41.80 in heavy trading, after it announced higher-than-expected third quarter earnings at US$0.19 a share compared to year-earlier US$0.33 a share.
Stampeder Exploration Ltd topped Toronto's most active stocks, rising C$0.10 to reach C$6.55.
",LydiaZajc,1
956,"The federal government's bid to pry open the phone business has hit a snag that could postpone the onset of full-blown competition in the local and long-distance markets and delay cheaper phone service.
The snag came when a federal appeals court Tuesday suspended, or stayed, key parts of a Federal Communications Commission rule opening local phone monopolies to competition from long-distance carriers, cable TV operators and others.
Experts said the action could postpone competition in the $100 billion local phone market now controlled by the regional Baby Bell phone companies, until the case makes its way through the courts in coming months. A final decision could easily take a year or more.
""We're in for a very messy 1997, and the dust won't settle until fairly deep into 1997,"" said Henry Geller, a former top telecommunications official in the Commerce Department.
That, in turn, could delay the Baby Bells' entrance into the $70 billion long-distance market. The telecommunications law enacted in February lets the Bells offer long-distance only after they have opened their own markets to new rivals.
Even before the appeals court acted, government officials suggested a prolonged delay of the FCC's rules would make it tougher for regulators to allow the Bells to enter the long-distance business.
The FCC -- along with the Justice Department and state regulators -- has the final say over whether the Bells have satisfied a 14-point ""checklist"" that includes provisions of the now-suspended FCC rule.
""If the stay chills investment and retards new entry into the local marketplace, it may become more difficult for the (FCC) to authorise the Bell companies to offer long-distance (service),"" FCC Commissioner Susan Ness said in a speech only hours before the appeals court order.
And she noted that the Justice Department -- whose views ""must be accorded 'substantial weight'"" by the FCC -- already has signalled it will be reluctant to support Baby Bell entry as long as as the key parts of the FCC's proposed rules are on ice.
David Turetsky, deputy assistant attorney general in the department's antitrust division, said last month a stay would ""seriously impair"" the Bell entry process spelled out in the telecommunications law.
Any delays could delay the benefits of competition that Congress and President Clinton promised when enacting the law.
""The sooner there is competition in the local market, the consumer will benefit. And that's for sure when the Bells are allowed to go into long distance,"" said Geller.
""That will result in marketing and price wars. And the consumer again will greatly benefit.""
But Baby Bell stocks rallied after the ruling because state regulators were likely to call for lower discounts when the companies lease their phone lines to new competitors, analysts said.
GTE, the nation's largest local phone company -- which has spearheaded the legal challenge to the FCC rules -- jumped $3.625 to $42.25 on the New York Stock Exchange.
BellSouth added $2.50 to $38.875, Bell Atlantic gained $2.125 to $60.875, NYNEX rose $1.625 to $44.50, Ameritech was up $1.75 to $56.125 and Pacific Telesis rose $1.28 to $34.66, all on the NYSE.
The appeals court suspended the FCC rule until the judges consider a challenge to the measure early next year by GTE Corp., the Bells, other local carriers and state regulators.
They argue the FCC overstepped its power by requiring the Bells and local carriers to lease their phone lines to new competitors at steep discounts of up to 25 percent.
The court's action, for now, puts back in the hands of state regulators the responsibility to set such prices.
But local phone company officials discount the chance that competition will be delayed.
""The Telecommunications Act of 1996 passed by Congress in February is the law of the land and sets forth a timetable for the introduction of competition,"" said GTE Senior Vice President William Barr. He said that timetable is ""unaffected"" by the court's action and will proceed.
",RogerFillion,1
957,"Negotiations between American Airlines and its pilots union continued into the early hours of Friday, with neither side reporting any breakthrough that would avert a midnight strike at the nation's number-two carrier.
A federal mediator refereeing the talks at a downtown hotel informed the pilots that American had rejected a key union contract proposal covering who should pilot -- and at what pay -- the carrier's smaller American Eagle planes.
Mediators are shuttling back and forth between the two sides offering hypothetical ""what if"" proposals on a variety of issues in an effort the bring the two sides closer together and prevent a midnight Friday (0500 GMT Saturday) strike by the pilots which would throw the nation's air transport system into turmoil.
""They're going to work all night, throughout the night. All day (Friday),"" said Dave Bates, a spokesman for the Allied Pilots Association, which represents American's 9,000 pilots.
He said the union is ""disappointed at the lack of progress"" so far.
""We will continue to negotiate for as long as it takes. But (Friday) night at midnight the pilots will be on strike.""
Bates said no face-to-face talks had as yet been scheduled. An American spokesman would only say that the negotiations were continuing.
Going into the talks on Thursday evening, Kenneth Hipp, chairman of the National Mediation Board, said he was hopeful an agreement could be worked out in time to avert a strike.
The union had proposed that its pilots fly the American Eagle flights, but with lower pay than pilots flying the regular American aircraft. American, however, wants to continue using lower-paid commuter pilots from a different union to fly the smaller planes.
While the mediator has informed the union of the airline's rejection of the proposal on small planes, union official said the company itself has not notified them directly of that.
The dispute also centers around the pilots' pay. They now earn an average of about $120,000 a year.
The union earlier had said it would offer a new pay proposal -- probably less than the 11.5 percent over four years it had sought. The latest reported offer from American was a six percent boost over four years.
A strike would ground 2,200 American flights on Saturday and affect about 200,000 passengers. American, a unit of AMR Corp., accounts for about 20 percent of the nation's airline capacity.
The Fort Worth, Texas-based airline is trying to rebook passengers on other carriers and has already canceled nearly all international flights scheduled for Friday night.
American Airlines spokesman John Hotard said on Thursday the carrier was canceling 12 of its domestic flights scheduled for Friday. ""There are some small domestic airports where we have no permanent place to park the planes if there is a strike, so we decided to cancel those 12 flights.""
A Transportation Department official said a strike could cost the U.S. economy up to $200 million a day.
American Airlines Chairman Robert Crandall called for binding government arbitration of the dispute, a proposal the pilots have repeatedly rejected.
""I think mandatory binding arbitration should be required"" to prevent airline strikes, Crandall told a congressional subcommittee. Binding arbitration would mean both parties agreed to abide by the decision of an arbitrator.
""I seriously doubt we could accept that,"" union spokesman Wally Pitts said.
Crandall told a hearing of a House of Representatives Transportation subcommittee he was unsure if a strike could be avoided. ""We have two choices: we can either cave in or take a strike. A strike of 90 days will destroy this airline.""
As the talks entered their fourth day of intensive bargaining, President Bill Clinton was keeping a close watch.
Clinton could intervene and name an emergency board to try to resolve the issues. Under the Railway Labor Act, which also covers airlines, the president has the power to declare a national emergency to stop a strike and to keep planes flying for 60 days. The last time such an action was taken in an airlines strike was in 1966.
But at an unrelated news conference on Thursday, Clinton repeated that the parties should use the government mediator to reach an agreement.
",RogerFillion,1
960,"The Justice Department asked the Supreme Court Thursday to lift a lower court suspension of landmark federal rules aimed at prying open the nation's local telephone monopolies to competition.
The department, acting on behalf of the Federal Communications Commission, said the lower court's ""stay""  could hurt consumers by delaying the introduction of full-fledged competition in the $100 billion market.
The request comes after a U.S. appeals court based in St. Louis last week suspended key provisions of the FCC's ""interconnection"" order, which spells out how long-distance carriers, cable-TV operators and others could operate in the local phone market under the new telecommunications law.
The rules were frozen while the appeals court considers a challenge to the FCC order by GTE Corp., the so-called Baby Bell phone companies, other local carriers and state regulators who want the measure overturned.
They argue the FCC overstepped the power granted to it by Congress. The FCC, among other things, ordered the regional Bells and other local phone companies to lease their lines to new rivals at discounts of 17 percent to 25 percent.
The three-judge appeals court panel said the opponents ""have a better than even chance of convincing the court"" that the FCC's rules conflicted with the law.
But the Justice Department told the high court the appeals court action ""already imperils"" the timetable set by Congress for opening the local phone market.
""The stay draws into question not just the timing of competition in the local market, but also the timing of full entry by the Bell companies into the long-distance telephone market,"" the department added.
Long-distance carriers AT&amp;T Corp. and MCI Communications Corp., among other companies, also asked the high court on Thursday to lift the stay.
Lawyers were divided over the likely outcome.
""They have a decent shot at lifting the stay,"" said Alfred Mamlet of Steptoe &amp; Johnson. He noted the FCC's success last year in having Supreme Court Justice John Paul Stevens lift a lower court stay that had blocked a major FCC airwave auction.
But others were less sure. ""It's very difficult to predict,"" said Nicholas Allard of Latham &amp; Watkins.
The Justice Department request, along with those of the long-distance companies, is expected to go to Supreme Court Justice Clarence Thomas, who oversees matters related to the St. Louis-based appeals court.
Thomas could refer the request to the full court for its consideration.
",RogerFillion,1
964,"Regulators proposed Thursday to set aside $2.3 billion a year to link schools and libraries to the Internet at discounted rates, but declined to endorse President Clinton's call to hook them up free of charge.
Eligible institutions could buy access to the computer network at discounts of 20 percent to 90 percent, under the plan offered by an eight-member board of state regulators and members of the Federal Communications Commission.
""Schools will be able to connect every single classroom to the Information Highway,"" said FCC Chairman Reed Hundt, who oversaw the panel.
""The ramp will be a high-speed, high-bandwidth, cutting-edge connection. The discounts, tailored to each school's individual level of need, will make building and maintaining the ramp truly affordable for every school.""
The Internet proposal is part of a broader plan to overhaul the multi-billion dollar ""universal service"" programme that ensures affordable phone service to rural communities and low-income neighbourhoods. The FCC must adopt rules by early May.
Officials hope the wide-ranging proposal, which stems from the new telecommunications law, eventually will generate lower phone rates through increased competition.
But some board members fear the plan -- to be paid for from the revenues of phone companies, cable TV operators and other communications carriers -- may prove too ambitious and ultimately push up rates.
""A universal service fund that taxes consumers billions of dollars a year is not only inconsistent with congressional intent, but could be extremely harmful nationwide to consumers,"" said Laska Schoenfelder, chairman of the South Dakota Public Utilities Commission.
Under the Internet provision, less well off institutions and those in out-of-the-way high-cost areas would be entitled to the larger discounts.
Officials said the average discount would be 60 percent. One-third of schools would get at least an 80 percent discount, and the poorest 15 percent would get a 90 percent discount.
""It is no secret and no surprise that access to technology in the nation's schools and classrooms is tremendously unequal,"" said Vice President Al Gore. ""Wealthier schools are twice as likely as poor schools to have Internet access, and wealthier students use computers 20 percent more than their poorer peers.""
But the plan stops short of the president's proposal to give schools and libraries free basic service, with the nation's communications carriers footing the bill.
In other areas, the board left many key provisions of its proposals vague, including the cost of the federal fund that would be used to subsidise carriers that offer phone service in high-cost rural areas and in low-income neighbourhoods.
Overriding the objections of some regulators, the board proposed to fund the federal programme through the interstate and intrastate revenues of telecommunications carriers.
Some state regulators objected to the use of intrastate revenues, saying such funds should be used only by the states to set up their own funds that would help provide distinct telecommunications services within their borders.
The board said that the current $3.50 a month subscriber line charge that residential customers now pay should not be increased. The charge is used to help fund universal service.
And it held out the prospect that the charge -- along with the ""access"" charges long-distance carriers pay to local phone companies to hook up to their networks -- could drop if the federal universal fund is indeed bankrolled by interstate and intrastate phone revenues.
",RogerFillion,1
971,"The Justice Department asked the Supreme Court Thursday to lift a lower court suspension of landmark federal rules aimed at prying open the nation's local telephone monopolies to competition.
The department, acting on behalf of the Federal Communications Commission, said the lower court's ""stay"" could hurt consumers by delaying the introduction of full-fledged competition in the $100 billion market.
The request comes after a U.S. appeals court based in St. Louis last week suspended key provisions of the FCC's ""interconnection"" order, which spells out how long-distance carriers, cable-TV operators and others could operate in the local phone market under the new telecommunications law.
The rules were frozen while the appeals court considers a challenge to the FCC order by GTE Corp., the so-called Baby Bell phone companies, other local carriers and state regulators who want the measure overturned.
They argue the FCC overstepped the power granted to it by Congress. The FCC, among other things, ordered the regional Bells and other local phone companies to lease their lines to new rivals at discounts of 17 percent to 25 percent.
The three-judge appeals court panel said the opponents ""have a better than even chance of convincing the court"" that the FCC's rules conflicted with the law.
But the Justice Department told the high court the appeals court action ""already imperils"" the timetable set by Congress for opening the local phone market.
""The stay draws into question not just the timing of competition in the local market, but also the timing of full entry by the Bell companies into the long-distance telephone market,"" the department added.
Long-distance carriers AT&amp;T Corp. and MCI Communications Corp. among other companies, also asked the high court on Thursday to lift the stay.
Lawyers were divided over the likely outcome.
""They have a decent shot at lifting the stay,"" said Alfred Mamlet of Steptoe &amp; Johnson. He noted the FCC's success last year in having Supreme Court Justice John Paul Stevens lift a lower court stay that had blocked a major FCC airwave auction.
But others were less sure. ""It's very difficult to predict,"" said Nicholas Allard of Latham &amp; Watkins.
The Justice Department request, along with those of the long-distance companies, is expected to go to Supreme Court Justice Clarence Thomas, who oversees matters related to the St. Louis-based appeals court.
Thomas could refer the request to the full court for its consideration.
",RogerFillion,1
978,"Regulators this week gave final approval to a technology standard for a new generation of high-definition digital television, setting off a race between computer makers and TV manufacturers to woo viewers.
The Federal Communications Commission on Tuesday approved the compromise standard hammered out last month between TV manufacturers, broadcasters and the computer industry.
Digital TV offers crystal-clear pictures and CD-quality sound. It is also expected to promote a ""computer friendly"" TV system that allows viewers to watch programmes while surfing the Internet over the same ""smart box.""
The new standard ""hastens convergence, transporting us into a competitive world of computer-friendly television sets and broadcast-friendly computers,"" commissioner Susan Ness said. ""Our decision also provides a springboard for global leadership in high-definition digital equipment and programming.""
The standard, among other things, covers how voice and video material will be attached to digital signals, how the signals will be ""compressed"" for transmission, and how they will be ""reopened"" at the TV receiver.
But not every detail is spelled out. Under the industry compromise, the standard does not specify the video format by which images will be put onto the screen, or ""scanned.""
Broadcasters and TV manufacturers had wanted to require a format known as ""interlace"" scanning. Computer companies argued that would stifle the convergence of TV and computer technologies. They wanted to mandate ""progressive"" scanning, which is better suited to computers, or no format at all.
Progressive scanning, used by most computers, updates every line of the TV picture at each pass. Interlaced scanning, used in exisiting television sets, updates every other line.
Because no scanning format was specified, the computer industry will be free to manufacture computers that use just progressive scanning. And TV manufacturers are ready to make sets that offer both interlace and progressive technology.
That sets up a competition between the two industries over how consumers will want to watch TV -- over a TV set or over a computer.
""Ultimately, the personal computer will be the preferred communications device in the household,"" said Paul Misener, manager of telecommunications and computer technology policy at Intel Corp., a major computer chip maker.
Not so fast, argue TV manufacturers.
""The computer people need to evaluate how the average consumer wants to get delivery to the home,"" said Lisa Fasold, a spokeswoman for the Consumer Electronics Manufacturers Association, an industry group.
""TV sets typically last a lot longer than computers. And they're much more simple to operate.""
In any event, industry officials agree that digital TV is likely to hasten the long-promised convergence of TV and computer technologies.
For example, sports fans will be able to watch a baseball game and split the screen of their machine to receive up-to-the-minute scores of other games over the Internet, according to industry officials.
TV manufacuters expect to begin bringing digital receivers to market in 1998. The new sets are expected to cost from $1,500 to $3,000. Prices are forecast to drop as broadcasters offer more digitally transmitted programmes, presumably boosting demand for digital TV.
",RogerFillion,1
986,"Supreme Court Justice Clarence Thomas refused Thursday to reinstate landmark federal rules aimed at prying open the nation's $100 billion local telephone market to full-fledged competition.
Thomas let stand, without comment, a U.S. appeals court order suspending key parts of the Federal Communications Commission's ""interconnection"" rules. The FCC, long-distance giants AT&amp;T Corp. and MCI Communications Corp., and other phone companies had asked Thomas to restore the rules, but he rejected the request.
The FCC and the long-distance companies immediately submitted a new request for the high court to lift the lower court's ""stay."" The matter is expected to be taken up by the entire Supreme Court for consideration. In the meantime, deregulation of the nation's local phone monopolies remains in legal limbo.
The 8th U.S. Circuit Court of Appeals, based in St. Louis, issued its stay on Oct. 15 while it considers a challenge to the rules, which spell out how long-distance carriers, cable-TV operators and others can link up to the local phone market under the new telecommunications law. Oral arguments are set for January.
GTE Corp., the Baby Bell phone companies, other local carriers and state regulators want to overturn the rules, saying the FCC overstepped its authority and usurped state powers to issue policies on pricing and other matters. Local companies and state regulators had requested the stay.
""We're gratified that the court declined to lift the stay. We are anticipating that the appeals process (against the FCC rules) will go forward and we think that is the right decision,"" said Bell Atlantic Corp. spokesman Jay Grossman.
The FCC and the long-distance companies had told the high court the stay ran counter to the telecom law and would hurt consumers by delaying the introduction of competition in the local market.
Thomas oversees appeals from the St. Louis-based appeals court.
The FCC rules, adopted in August, are intended to serve as a guide to negotiations between local phone companies and new rivals seeking to enter the local market.
They also are intended to serve as a reference for state arbitrators overseeing stalled negotiations.
The FCC rules, among other things, require the Bells and other local carriers to lease their phone lines to new competitors at steep discounts of up to 25 percent.
With the stay in place, state regulators will hold sway in determining what pricing and other policies will apply to the interconnection agreements between the Bells and GTE and new market entrants. Regulators in several states already have begun to issue preliminary arbitration agreements.
Scott Cleland, an analyst at the Washington Research Group, said the decision to leave the stay in place throws the process of telecommunications deregulation into uncertainty.
""It decentralizes the deregulation process down to the states and injects a lot of potential uncertainty over time,"" he said.
",RogerFillion,1
993,"Negotiations between American Airlines and its pilots union continued into the early hours of Friday, with neither side reporting any breakthrough that would avert a midnight strike at the nation's No. 2 carrier.
A federal mediator refereeing the talks at a downtown hotel informed the pilots that American had rejected a key union contract proposal covering who should pilot -- and at what pay -- the carrier's smaller American Eagle planes.
Mediators are shuttling back and forth between the two sides offering hypothetical ""what if"" proposals on a variety of issues in an effort the bring the two sides closer together and prevent a midnight Friday (0500 GMT Saturday) strike by the pilots which would throw the nation's air transport system into turmoil.
""They're going to work all night, throughout the night. All day (Friday),"" said Dave Bates, a spokesman for the Allied Pilots Association, which represents American's 9,000 pilots.
He said the union is ""disappointed at the lack of progress"" so far.
""We will continue to negotiate for as long as it takes. But (Friday) night at midnight the pilots will be on strike.""
Bates said no face-to-face talks had as yet been scheduled. An American spokesman would only say that the negotiations were continuing.
Going into the talks on Thursday evening, Kenneth Hipp, chairman of the National Mediation Board, said he was hopeful an agreement could be worked out in time to avert a strike.
The union had proposed that its pilots fly the American Eagle flights, but with lower pay than pilots flying the regular American aircraft. American, however, wants to continue using lower-paid commuter pilots from a different union to fly the smaller planes.
While the mediator has informed the union of the airline's rejection of the proposal on small planes, union officials said the company itself has not notified them directly of that.
The dispute also centres around the pilots' pay. They now earn an average of about $120,000 a year.
The union earlier had said it would offer a new pay proposal -- probably less than the 11.5 percent over four years it had sought. The latest reported offer from American was a 6 percent boost over four years.
A strike would ground 2,200 American flights on Saturday and affect about 200,000 passengers. American, a unit of AMR Corp., accounts for about 20 percent of the nation's airline capacity.
The Fort Worth, Texas-based airline is trying to rebook passengers on other carriers and has already cancelled nearly all international flights scheduled for Friday night.
American Airlines spokesman John Hotard said on Thursday the carrier was cancelling 12 of its domestic flights scheduled for Friday. ""There are some small domestic airports where we have no permanent place to park the planes if there is a strike, so we decided to cancel those 12 flights.""
A Transportation Department official said a strike could cost the U.S. economy up to $200 million a day.
American Airlines Chairman Robert Crandall called for binding government arbitration of the dispute, a proposal the pilots have repeatedly rejected.
""I think mandatory binding arbitration should be required"" to prevent airline strikes, Crandall told a congressional subcommittee. Binding arbitration would mean both parties agreed to abide by the decision of an arbitrator.
""I seriously doubt we could accept that,"" union spokesman Wally Pitts said.
Crandall told a hearing of a House of Representatives Transportation subcommittee he was unsure if a strike could be avoided. ""We have two choices: we can either cave in or take a strike. A strike of 90 days will destroy this airline.""
As the talks entered their fourth day of intensive bargaining, President Bill Clinton was keeping a close watch.
Clinton could intervene and name an emergency board to try to resolve the issues. Under the Railway Labour Act, which also covers airlines, the president has the power to declare a national emergency to stop a strike and to keep planes flying for 60 days. The last time such an action was taken in an airlines strike was in 1966.
But at an unrelated news conference on Thursday, Clinton repeated that the parties should use the government mediator to reach an agreement.
",RogerFillion,1
994,"The state of Alaska has asked the Federal Communications Commission to ban broadcast advertising of hard liquor, adding to the controversy over whether liquor ads should be allowed on television and radio.
Lawyers said the state's petition -- backed by former U.S. Surgeon General C. Everett Koop -- was significant.
It could be used at the least as a vehicle within the FCC to generate public debate on the issue, or as a catalyst leading to rules restricting broadcast liquor promotions.
""Whenever you have a state formally asking the FCC to step in, it legitimises the involvement of the commission for any 'doubting Thomases' that might remain,"" said attorney Nick Allard of Latham &amp; Watkins.
The FCC is divided over the issue. Chairman Reed Hundt favours banning the ads if TV stations refuse to abide by a voluntary ban. But two of the FCC's four commissioners have doubts over the FCC's authority to act in the matter.
FCC officials have yet to decide how to handle the Alaska request, which was submitted last month but drew little notice. They also have not yet decided how to respond to a recent bipartisan request from 26 members of Congress asking the FCC to open a formal investigation into broadcast liquor ads.
The split among commissioners has stymied action for now.
The Federal Trade Commission has opened a formal investigation into alcoholic beverage advertising on TV, both for liquor and beer. It is training its sights for now on distiller Joseph E. Seagram &amp; Sons and the Stroh Brewery Co. Seagram is a subsidiary of Montreal-based Seagram Co.
Alaska, in its petition, asserted that the FCC does have the jurisdiction to act and called for speedy action.
""Advertising of distilled spirits on television and radio will inevitably increase the use of this potent drug among the nation's young people,"" Alaska said in its petition, written by the state's attorney general, Bruce Botelho, and Assistant Attorney General Stephen Slotnick.
The petition cited data showing that Alaska's per-capita alcohol consumption was third-highest in the nation in 1994.
Alaska made its request after the nation's distillers last month ended their decades-old voluntary ban on broadcast ads. It had been in place since 1936 for radio and 1948 for TV.
In June, Seagram began airing TV ads for its Royal Crown whiskey in Texas.
Some dismissed Alaska's bid.
""It's fair to say the Alaska proposal and (the state's) alcohol problem have more to do with a lack of sunlight than whether Seagram advertises for its whiskey,"" said attorney Robert Corn-Revere of Hogan &amp; Hartson.
""An FCC ban of hard-liquor advertising would have a very hard chance of surviving judicial review,"" he added.
But others said a carefully crafted FCC proposal -- such as restricting the ads until after 10 p.m. or later -- could withstand judicial scrutiny. ""The courts have looked favourably on regulations designed to protect children,"" said attorney George Vradenberg of Latham &amp; Watkins.
Lawyers said the FCC must decide what, if any, action it wants to take. Some within the FCC suggest putting the Alaska and congressional requests out for public comment to allow the agency to learn more about the issue.
""Let's take it one step at a time,"" said an FCC official.
",RogerFillion,1
998,"A U.S. appeals court in St. Louis is set to hear arguments Friday on whether to reactivate or throw out a major Federal Communications Commission order opening the $100 billion local phone market to competition.
Lawyers and analysts predict the FCC and its long-distance phone company allies will lose the latest battle to GTE Corp., the Baby Bells, other local carriers and state regulators who want to overturn the order. It spells out how new entrants to the local phone business can link to Bell local networks.
The appeals court suspended the FCC order in October, pending Friday's case. ""The FCC faces a tough uphill battle,"" said attorney Alfred Mamlet of Steptoe &amp; Johnson. ""This case is headed for the Supreme Court.""
As a result, the FCC's ""interconnection"" order is likely to hang in legal limbo for at least a year while it is fought over in court -- a prospect analysts expect will cloud the phone industry's outlook and weigh on phone company stocks.
""It adds to the uncertainty out there,"" said analyst Scott Cleland of Schwab Washington Research Group.
The order was meant to implement the 1996 communications law, which allowed local and long-distance carriers, cable-TV operators and others into each other's business.
The appeals court, in suspending the order, sided with the local carriers and state regulators who charged that the FCC overstepped its power by issuing national rules on pricing and other matters instead of leaving those issues to the states.
The court wrote that opponents ""have a better than even chance of convincing the court the the FCC's pricing rules conflict with the plain meaning"" of the 1996 law.
With the order expected to remain on ice for a while, lawyers and analysts said state regulators and federal judges will have the chief job of prying open local phone monopolies to long-distance companies such as AT&amp;T Corp. and others.
FCC Chairman Reed Hundt warned that piecemeal deregulation -- with judges around the nation ultimately deciding terms for opening local phone markets -- would have a ""very negative impact"" on industry efforts to raise capital.
FCC officials have said the case will not be resolved before the high court until spring 1998, at the earliest.
The order requires the Bells and other local carriers to lease their phone lines to new competitors at discounts of up to 25 percent.
The FCC also ordered local carriers to ""unbundle"" their local networks into pieces -- such as call-switching devices and operator and directory assistance -- so new competitors can lease components to complete their own networks.
The ""unbundled elements"" were to be priced at competitive levels based on the cost of new and more-efficient facilities.
In the meantime, state regulators have been issuing decisions on terms for opening the local markets. FCC Chairman Hundt said that despite the suspension of his agency's order, 29 of 31 states so far have adopted the FCC pricing policies.
But even those decisions are being challenged. GTE Corp. in particular, as well as AT&amp;T, have appealed some of those rulings to federal courts around the country.
Henry Geller, a former FCC general counsel, blamed the legal morass on Congress, saying lawmakers ""botched"" the job of writing the 1996 law. ""The whole idea was that the courts weren't going to be determining this,"" he said.
",RogerFillion,1
